"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"olmocr","Stock_Price_Prediction.pdf","0","author","oğulcan e. örsel","oğulcan e. örsel","232","9","90","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","1.0","1","1.0","16","16","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Stock_Price_Prediction.pdf","0","author","sasha s. yamada","sasha s. yamada","232","9","90","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","1.0","1","1.0","15","15","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Mobility_Challenge_Working_Paper.pdf","0","pub_date","august 2024","august 2024","18","5","10","0.7058823529411765","0.782608695652174","0.6428571428571429","1.0","0.7058823529411765","0.782608695652174","0.6428571428571429","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","noname manuscript no. (will be inserted by the editor)","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","54","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","nonlinear fluctuating hydrodynamics for the classical xxz spin chain","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","68","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","nonlinear fluctuating hydrodynamics for the classical xxz spin chain","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","68","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","nonlinear fluctuating hydrodynamics for the classical xxz spin chain","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","68","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","nonlinear fluctuating hydrodynamics for the classical xxz spin chain","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","68","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","nonlinear fluctuating hydrodynamics for the classical xxz spin chain","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","68","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","nonlinear fluctuating hydrodynamics for the classical xxz spin chain","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","68","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","nonlinear fluctuating hydrodynamics for the classical xxz spin chain","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","68","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","nonlinear fluctuating hydrodynamics for the classical xxz spin chain","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","68","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","nonlinear fluctuating hydrodynamics for the classical xxz spin chain","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","68","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","nonlinear fluctuating hydrodynamics for the classical xxz spin chain","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","68","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","nonlinear fluctuating hydrodynamics for the classical xxz spin chain","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","68","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","nonlinear fluctuating hydrodynamics for the classical xxz spin chain","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","68","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","nonlinear fluctuating hydrodynamics for the classical xxz spin chain","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","68","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","LLL_JSP_revised_final.pdf","0","header","","avijit das et al.","0","4","155","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Bilateral_Trade.pdf","0","affiliation","acollective learning group, mit media lab, massachusetts institute of technology, cambridge, ma 02139, usa","collective learning group, mit media lab, massachusetts institute of technology, cambridge, ma 02139, usa","121","47","269","0.4336917562724015","0.7202380952380952","0.31025641025641026","0.995260663507109","0.4336917562724015","0.7202380952380952","0.31025641025641026","0.9897959183673469","1.0","0","1.0","106","105","0.9285714285714286","0.9230769230769231","0.9166666666666666","0.9193227152249185","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Bilateral_Trade.pdf","0","affiliation","bmasdar institute of science and technology, abu dhabi, uae","masdar institute of science and technology, abu dhabi, uae","121","47","269","0.4336917562724015","0.7202380952380952","0.31025641025641026","0.9914529914529915","0.4336917562724015","0.7202380952380952","0.31025641025641026","0.9818181818181818","1.0","0","1.0","59","58","0.8888888888888888","0.875","0.8571428571428571","0.8633400213704505","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Bilateral_Trade.pdf","0","affiliation","ccomplex lab, web sciences center and big data research center, university of electronic science and technology of china, chengdu 611731, china.","complex lab, web sciences center and big data research center, university of electronic science and technology of china, chengdu 611731, china","121","47","269","0.4336917562724015","0.7202380952380952","0.31025641025641026","0.993006993006993","0.4336917562724015","0.7202380952380952","0.31025641025641026","0.9912280701754386","1.0","0","1.0","144","142","0.9047619047619048","0.9","0.8947368421052632","0.897077374680109","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Bilateral_Trade.pdf","0","affiliation","","collective learning group, mit media lab, massachusetts institute of technology, cambridge, ma 02139, usa","121","47","269","0.4336917562724015","0.7202380952380952","0.31025641025641026","0.0","0.4336917562724015","0.7202380952380952","0.31025641025641026","0.0","0.0","0","0.0","0","105","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Bilateral_Trade.pdf","0","affiliation","","collective learning group, mit media lab, massachusetts institute of technology, cambridge, ma 02139, usa","121","47","269","0.4336917562724015","0.7202380952380952","0.31025641025641026","0.0","0.4336917562724015","0.7202380952380952","0.31025641025641026","0.0","0.0","0","0.0","0","105","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","7_crs_arxiv.pdf","0","email","","thilo.schmitt@uni-due.de","109","1","73","0.7465753424657534","0.990909090909091","0.5989010989010989","0.0","0.7465753424657534","0.990909090909091","0.5989010989010989","0.0","0.0","0","0.0","0","24","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","DiffSoundStream.pdf","2","equation","𝐳 t = a t 𝐱 + b t ϵ","𝐳 t = a t𝐱 + b tϵ","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9444444444444444","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7692307692307693","0.7692307692307693","0","1.0","19","17","0.6","0.4444444444444444","0.25","0.31239399369202553","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","DiffSoundStream.pdf","3","equation","a t = cos(θ 0 + (θ 1 - θ 0)t) and b t = sin(θ 0 + (θ 1 - θ 0)t)","a t = cos(θ 0 + (θ 1 - θ 0) t) and b t = sin(θ 0 + (θ 1 - θ 0) t)","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.984375","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9333333333333333","0.9655172413793104","0","1.0","63","65","0.9130434782608695","0.8636363636363636","0.8095238095238095","0.7625416672892991","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","DiffSoundStream.pdf","3","equation","l g = 𝔼 x, e, t [ diffuser g(z t) - (a t e - b t x) 2 2 ].","l θ= 𝔼 𝐱,ϵ,t[||diffuser θ(𝐳 t) - (a tϵ - b t𝐱 )|| 2 2].","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7787610619469026","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.4864864864864865","0.4864864864864865","0","1.0","58","55","0.36363636363636365","0.14285714285714285","0.05","0.08062554435318109","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","DeFungi.pdf","0","keyword","covid-19 · mucormycosis · black fungus · fungi dataset · mycology · microscopic images · direct examination · deep learning · few-shot learning","","185","20","56","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.0","0","0.0","143","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","DeFungi.pdf","0","keyword","","covid-19","185","20","56","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.0","0","0.0","0","8","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","DeFungi.pdf","0","keyword","","mucormycosis","185","20","56","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.0","0","0.0","0","12","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","DeFungi.pdf","0","keyword","","black fungus","185","20","56","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.0","0","0.0","0","12","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","DeFungi.pdf","0","keyword","","fungi dataset","185","20","56","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.0","0","0.0","0","13","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","DeFungi.pdf","0","keyword","","mycology","185","20","56","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.0","0","0.0","0","8","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","DeFungi.pdf","0","keyword","","microscopic images","185","20","56","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.0","0","0.0","0","18","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","DeFungi.pdf","0","keyword","","direct examination","185","20","56","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.0","0","0.0","0","18","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","DeFungi.pdf","0","keyword","","deep learning","185","20","56","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.0","0","0.0","0","13","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","DeFungi.pdf","0","keyword","","few-shot learning","185","20","56","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.8295964125560538","0.9024390243902439","0.7676348547717843","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","fixed_characteristic_polynomial.pdf","14","footer","we note, however, that the integral of the evaluation \\( \\xi v \\) is not well-defined for \\( \\xi \\in \\mathrm{br}\\, x / \\mathrm{br}\\, k \\). in contrast, the normalization in definition **3.3** not only fixes the value at \\( x 0 \\) to be 1, but also ensures that the local integrals are well-defined.","","122","43","217","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.0","0","0.0","298","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","fixed_characteristic_polynomial.pdf","0","footer","","2020 mathematics subject classication. msc11f72, 11g35, 11r37, 11s80, 14f22, 14g12, 20g30, 20g35. the authors are supported bysamsung science and technology foundation under project number sstf-ba2001-04.","122","43","217","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.0","0","0.0","0","204","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","FindingKNew.pdf","0","author","nader h. bshouty","nader h. bshouty","232","9","90","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","1.0","1","1.0","16","16","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","FindingKNew.pdf","0","author","catherine a. haddad-zaknoon","catherine a. haddad-zaknoon","232","9","90","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","1.0","1","1.0","27","27","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","FindingKNew.pdf","0","author","raghd boulos","raghd boulos","232","9","90","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","FindingKNew.pdf","0","author","foad moalem","foad moalem","232","9","90","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","FindingKNew.pdf","0","author","jalal nada","jalal nada","232","9","90","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","1.0","1","1.0","10","10","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","FindingKNew.pdf","0","author","elias noufi","elias noufi","232","9","90","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","FindingKNew.pdf","0","author","yara zaknoon","yara zaknoon","232","9","90","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","0.8241563055062167","0.9626556016597511","0.7204968944099379","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","FindingKNew.pdf","0","author","technion, haifa","","232","9","90","0.8241563055062167","0.9626556016597511","0.7204968944099379","0.0","0.8241563055062167","0.9626556016597511","0.7204968944099379","0.0","0.0","0","0.0","15","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","3","list","* dynamic mask \\( m \\) (subject to mask constraints \\( mc \\)). * edit function \\( e \\) (subject to edit constraints \\( ec \\)). * supervisor \\( s \\) (subject to supervisor constraints \\( sc \\)). * plant \\( g \\). * command execution component \\( ce \\). * intruder \\( i \\).","* dynamic mask m (subject to mask constraints mc). * edit function e (subject to edit constraints ec). * supervisor s (subject to supervisor constraints sc). * plant g. * command execution component ce. * intruder i.","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.8888888888888888","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.9186991869918699","0.9186991869918699","0","1.0","270","216","0.5636363636363636","0.35185185185185186","0.18867924528301888","0.23162471923254943","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","4","list","* the set of observable events for the edit function is denoted as \\( \\sigma {o,e} \\subseteq \\sigma o \\). the set of editable events for the edit function is denoted as \\( \\sigma {s,e} \\subseteq \\sigma {o,e} \\). * the edit function could determine and conduct edit operations when it observes any event in \\( \\sigma {o,e} \\). when an edit operation is initiated for a specific observation by the edit function, it will be completed before the next observation. for any edit operation after one observation, the output of the edit function is bounded by \\( u \\), i.e., we consider bounded edit function.","* the set of observable events for the edit function is denoted as σ o,e⊆σ o. the set of editable events for the edit function is denoted as σ s,e⊆σ o,e. * the edit function could determine and conduct edit operations when it observes any event in σ o,e. when an edit operation is initiated for a specific observation by the edit function, it will be completed before the next observation. for any edit operation after one observation, the output of the edit function is bounded by u, i.e., we consider bounded edit function.","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.9192546583850931","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.9008620689655172","0.95","0","1.0","602","525","0.8018867924528302","0.7619047619047619","0.7211538461538461","0.7397340707494473","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","5","list","* case 1 says that, at the state \\( q {ec} {init} \\), if any event \\( \\sigma \\in \\sigma 7 \\cup \\gamma \\cup \\{decode\\} \\) happens, no edit operation would be implemented since the edit function cannot observe \\( \\sigma \\). the occurrence of such event will lead to a self-loop defined at the state \\( q {ec} {init} \\). * case 2 says that, at the state \\( q {ec} {init} \\), after the edit function observes any event \\( \\sigma \\in (\\sigma {s,e} - \\sigma {o,m}) \\cup (\\sigma {o,m} \\cap \\sigma {s,e}) {on} \\), it would transit to the state \\( q 0 \\), at which it could either delete this observed event or replace it with any event in \\( \\sigma {s,e} \\). * case 3 says that, at the state \\( q {ec} {init} \\), after the edit function observes any event \\( \\sigma \\in (\\sigma {o,e} - \\sigma {o,m} - \\sigma {s,e}) \\cup (\\sigma {o,m} \\cap (\\sigma {o,e} - \\sigma {s,e})) {on} \\), it would transit to the state \\( \\hat{q} 1 \\) and cannot implement any edit operation on this observed event since it is not editable. * case 4 says that at any state \\( q n(n \\in [0 : u - 1]) \\) and state \\( \\hat{q} 1 \\), the edit function could insert any editable event \\( \\sigma \\in \\sigma {s,e} \\). * case 5 says that at any state \\( q n(n \\in [0 : u]) \\) and state \\( \\hat{q} 1 \\), the edit function could end the current round of the edit operation and transit back to the initial state \\( q {ec} {init} \\). * case 6 ensures that when the edit function observes some event, either of the edit operation and the mask operation initiated by the dynamic mask may occur first.","* case 1 says that, at the state q ec init, if any event σ∈σ 7∪γ∪{decode} happens, no edit operation would be implemented since the edit function cannot observe σ. the occurrence of such event will lead to a self-loop defined at the state q ec init. * case 2 says that, at the state q ec init, after the edit function observes any event σ∈ (σ s,e - σ o,m) ∪ (σ o,m∩σ s,e) on, it would transit to the state q 0, at which it could either delete this observed event or replace it with any event in σ s,e. * case 3 says that, at the state q ec init, after the edit function observes any event σ∈ (σ o,e - σ o,m - σ s,e) ∪ (σ o,m∩ (σ o,e - σ s,e)) on, it would transit to the state q̂ 1 and cannot implement any edit operation on this observed event since it is not editable. * case 4 says that at any state q n(n ∈ [0:u-1]) and state q̂ 1, the edit function could insert any editable event σ∈σ s,e. * case 5 says that at any state q n(n ∈ [0:u]) and state q̂ 1, the edit function could end the current round of the edit operation and transit back to the initial state q ec init. * case 6 ensures that when the edit function observes some event, either of the edit operation and the mask operation initiated by the dynamic mask may occur first.","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.8641089996414486","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.8979057591623036","0.9220430107526881","0","1.0","1550","1239","0.6579804560260586","0.5588235294117647","0.49508196721311476","0.533219769331584","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","6","list","* cases 1 and 2 say that, at the state \\( q {sc} {init} \\), the supervisor would make a transition to state \\( q {sc} {issue} \\) only after it issues a control command \\( \\gamma \\in \\gamma \\). if any other event \\( \\sigma \\in \\sigma {sc} - \\gamma \\) happens, the supervisor would only do a self-loop transition. * cases 3 and 4 say that, at the state \\( q {sc} {issue} \\), since the supervisor has just issued a control command, it would not issue a control command again until receiving a new observation. thus, at the state \\( q {sc} {issue} \\), the supervisor would make a transition to state \\( q {sc} {init} \\) only after it observes an event in \\( (\\sigma o - \\sigma {o,m} - \\sigma {s,e}) \\cup (\\sigma {o,m} - \\sigma {s,e}) {on} \\cup \\sigma {s,e} # \\). the occurrence of any other event in \\( \\sigma {sc} \\) would lead to a self-loop.","* cases 1 and 2 say that, at the state q sc init, the supervisor would make a transition to state q issue only after it issues a control command γ∈γ. if any other event σ∈σ sc - γ happens, the supervisor would only do a self-loop transition. * cases 3 and 4 say that, at the state q issue, since the supervisor has just issued a control command, it would not issue a control command again until receiving a new observation. thus, at the state q issue, the supervisor would make a transition to state q sc init only after it observes an event in (σ o - σ o,m - σ s,e) ∪ (σ o,m - σ s,e) on∪σ s,e #. the occurrence of any other event in σ sc would lead to a self-loop.","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.8624584717607974","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.8992805755395683","0.9259259259259259","0","1.0","840","665","0.676829268292683","0.5644171779141104","0.5","0.5387291280823203","5.6412248611450195","0.003917517264684042","0.05876275897026062"
