"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"marker","Hierarchical_ordering_of_reticular_networks.pdf","9","reference","[55] d. l. turcotte, j. d. pelletier, and w. i. newman. networks with side branching in biology. j. theor. biol. , 193:577–92, 1998.","d. l. turcotte, j. d. pelletier, and w. i. newman. networks with side branching in biology. j. theor. biol., 193:577–92, 1998.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9767441860465116","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9611650485436893","0.99","0","1.0","132","126","0.8695652173913043","0.8181818181818182","0.7619047619047619","0.7985065516266612","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Hierarchical_ordering_of_reticular_networks.pdf","9","reference","[56] y. waisel, a. eshel, and u. kafkafi, editors. plant roots: the hidden half . crc press, 3 edition, 2002.","y. waisel, a. eshel, and u. kafkafi, editors. plant roots: the hidden half. crc press, 3 edition, 2002.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9716981132075472","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9425287356321839","0.9879518072289156","0","1.0","109","103","0.85","0.7894736842105263","0.7222222222222222","0.7483293841345244","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Hierarchical_ordering_of_reticular_networks.pdf","9","reference","[57] d j watts and s h strogatz. collective dynamics of 'small-world' networks. nature , 393:440–442, 1998.","d j watts and s h strogatz. collective dynamics of `small-world' networks. nature, 393:440–442, 1998.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9615384615384616","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9456521739130435","0.9886363636363636","0","1.0","107","101","0.7647058823529411","0.625","0.5333333333333333","0.5974970909115025","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Hierarchical_ordering_of_reticular_networks.pdf","9","reference","[58] g.b. west, j.h. brown, and b.j. enquist. a general model for the origin of allometric scaling laws in biology. science , 276:122–126, 1997.","g.b. west, j.h. brown, and b.j. enquist. a general model for the origin of allometric scaling laws in biology. science, 276:122–126, 1997.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9787234042553191","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9590163934426229","0.9915254237288136","0","1.0","144","138","0.875","0.8260869565217391","0.7727272727272727","0.807681595142239","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Hierarchical_ordering_of_reticular_networks.pdf","9","reference","[59] k. zhang and t. j. sejnowski. a universal scaling law between gray matter and white matter of cerebral cortex. proceedings of the national academy of sciences , 97:5621–5626, may 2000.","k. zhang and t. j. sejnowski. a universal scaling law between gray matter and white matter of cerebral cortex. proceedings of the national academy of sciences, 97:5621–5626, may 2000.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9838709677419355","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9675324675324676","0.9933333333333333","0","1.0","189","183","0.9032258064516129","0.8666666666666667","0.8275862068965517","0.8446593249975184","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Golovko_nporder_rev.pdf","0","affiliation","","faculty of mathematics and physics, charles university, sokolovská 83, 18000 praha 8, czech republic","44","42","360","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.0","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.0","0.0","0","0.0","0","100","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Bilateral_Trade.pdf","0","email","","hidalgo@mit.edu","83","5","104","0.6036363636363636","0.9431818181818182","0.44385026737967914","0.0","0.6036363636363636","0.9431818181818182","0.44385026737967914","0.0","0.0","0","0.0","0","15","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DFG_IET_SOL.pdf","0","email","","francois.dahmani@univ-grenoble-alpes.fr","83","5","104","0.6036363636363636","0.9431818181818182","0.44385026737967914","0.0","0.6036363636363636","0.9431818181818182","0.44385026737967914","0.0","0.0","0","0.0","0","39","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DFG_IET_SOL.pdf","0","email","","kfujiwara@math.kyoto-u.ac.jp","83","5","104","0.6036363636363636","0.9431818181818182","0.44385026737967914","0.0","0.6036363636363636","0.9431818181818182","0.44385026737967914","0.0","0.0","0","0.0","0","28","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DFG_IET_SOL.pdf","0","email","","vincent.guirardel@univ-rennes1.fr","83","5","104","0.6036363636363636","0.9431818181818182","0.44385026737967914","0.0","0.6036363636363636","0.9431818181818182","0.44385026737967914","0.0","0.0","0","0.0","0","33","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Femtosecond_CDMA.pdf","1","list","1 optical networks research lab (onrl), department of electrical engineering, sharif university of technology, tehran, 11365-11155, iran 2 school of electrical and computer engineering, georgia institute of technology, atlanta, ga 30308, usa 3 electrical engineering and computer science department, university of michigan, ann arbor, mi 48109, usa *email address of the corresponding author: jasalehi@sharif.edu + these authors contributed equally to this work","","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.0","0","0.0","461","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","0","author","","camilo javier pineda sopo","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","25","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","0","author","","farshid hajati","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","14","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","0","author","","soheila gheisari","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","16","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","triag.pdf","6","list","(a) s(3, 6, 22) contains 77 blocks. (b) any two blocks in s(3, 6, 22) intersect in zero or two points. (c) no three blocks in s(3, 6, 22) are disjoint. (d) each point is contained in exactly 21 blocks. (b) we see in the first part that each point in s(3, 6, 22) belongs to 21 different blocks. if we fix a point p, then there are 21 points q 6= p, and each of these points belongs to 5 blocks that containing p. the system of 21 blocks on 21 points satisfies the following properties: (i) for every two distinct points q, l 6= p, there is exactly one block that contains both points (by definition of s(3, 6, 22)). (ii) let b be a block in the set of 21 blocks containing p. for each point q 6= p in b, there are exactly 5 blocks contains q including b (from (i)). moreover, it is clear that for any two distinct points q, l which are different from p, the set of blocks containing q and the set of blocks containing l share b as their unique common element. since b is arbitrarily, this shows that for any two blocks b and c in the set of 21 blocks containing a fixed point p, b and c intersect at exactly one point beside p. (iii) let b be a block that contains the fixed point p. we choose other 3 points q, k, l in b and a point h that does not belong to b. the set of four points {q, k, l, h} obviously cannot be contained in one single block of the 21 blocks having p as their element.","(i) for every two distinct points q, l ≠ p, there is exactly one block that contains both points (by definition of s(3, 6, 22)). (ii) let b be a block in the set of 21 blocks containing p. for each point q ≠ p in b, there are exactly 5 blocks contains q including b (from (i)). moreover, it is clear that for any two distinct points q, l which are different from p, the set of blocks containing q and the set of blocks containing l share b as their unique common element. since b is arbitrarily, this shows that for any two blocks b and c in the set of 21 blocks containing a fixed point p, b and c intersect at exactly one point beside p. (iii) let b be a block that contains the fixed point p. we choose other 3 points q, k, l in b and a point h that does not belong to b. the set of four points {q, k, l, h} obviously cannot be contained in one single block of the 21 blocks having p as their element.","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.7860566448801742","0.348993288590604","0.3842364532019704","0.319672131147541","0.8026030368763557","0.9919571045576407","0","1.0","1391","904","0.6526315789473685","0.6443661971830986","0.6360424028268551","0.6401072783535056","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","triag.pdf","7","list","u is {∞}, and v is a point. u is a point and v is a block which contains u as an element. u and v are blocks of s(3, 6, 22) and u ∩ v = ∅. (a) the clebsch graph on 16 vertices has 10 ≤ gn(g) ≤ 11. (b) the hoffman–singleton graph on 50 vertices has 29 ≤ gn(g) ≤ 35. (c) the gewirtz graph on 56 vertices has 36 ≤ gn(g) ≤ 40. (d) the m 22 graph on 77 vertices has 55 ≤ gn(g) ≤ 56. (e) the higman-sims graph on 100 vertices has 77 ≤ gn(g) ≤ 78.","(a) the clebsch graph on 16 vertices has 10 ≤(g) ≤ 11. (b) the hoffman–singleton graph on 50 vertices has 29 ≤(g) ≤ 35. (c) the gewirtz graph on 56 vertices has 36 ≤(g) ≤ 40. (d) the m_22 graph on 77 vertices has 55 ≤(g)≤ 56. (e) the higman-sims graph on 100 vertices has 77 ≤(g) ≤ 78.","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.783448275862069","0.348993288590604","0.3842364532019704","0.319672131147541","0.5829383886255924","0.924812030075188","0","1.0","440","285","0.5096153846153846","0.44660194174757284","0.38235294117647056","0.41063412204472816","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","triag.pdf","8","list","(a) the clebsch graph is a triangle-free strongly regular graph with parameters (16,5,2) which is constructed as follows: we start with a finite set s = \\{1,2,3,4,5\\} . the set v contains all subsets of size 1, and 2 of s, and v also contains an extra single point set \\{*\\} . we form the (16,5,2) graph with vertex set v and an edge between two vertices u and v if one of the following conditions is satisfied: u is \\{\\infty\\} , and v is a subset of s with cardinal 1. u is a subset of s with cardinal 1, v is a subset of s with cardinal 2, and u is a subset of v. u and v are subsets of s with cardinal 2, and u intersect v is empty. (b) the hoffman-singleton graph which is triangle-free strongly regular with parameters (50,7,1) has one way of construction as follows: we take five 5-cycles c_h and their complements c_i^c , and we join vertex j of c_h to vertex hi+j \\mod 5 of c_i^c . this construction is due to conway. the rank of the matrix a+3i over finite field \\mathbb{f}_5 is 21^1 . a basis for this matrix over \\mathbb{f}_5 is recorded in the file basis.txt which can be downloaded from https://www.eecs.qmul.ac.uk/~smriis/. this file also includes a description for coordinates of each row in a+3i over \\mathbb{f}_5 with respect to the given basis. (c) the gewirtz graph with parameters (56, 10, 2) can be constructed from the s(3, 6, 22) by fixing an element and let the vertices be the 56 blocks not containing that element. two vertices are adjacent if the intersection of their corresponding blocks is empty. the rank of the matrix a + i over finite field \\mathbb{f}_3 is 20. a basis for this matrix over \\mathbb{f}_3 is recorded in the file basis.txt. (d) the triangle-free strongly regular graph m_{22} with parameters (77, 16, 4) which can be constructed by let the 77 blocks of s(3, 6, 22) be the vertices of the graph, and an edge uv between two vertices u and v if u and v are disjoint as blocks. note that this is the induced subgraph of the higman–sims graph on the set of non-neighbours of \\infty .","","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.0","0","0.0","2025","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","triag.pdf","0","list","","(a) s(3, 6, 22) contains 77 blocks. (b) any two blocks in s(3, 6, 22) intersect in zero or two points. (c) no three blocks in s(3, 6, 22) are disjoint. (d) each point is contained in exactly 21 blocks.","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.0","0","0.0","0","201","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","triag.pdf","0","list","","* u is {∞}, and v is a point. * u is a point and v is a block which contains u as an element. * u and v are blocks of s(3,6,22) and u ∩ v = ∅.","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.0","0","0.0","0","142","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","triag.pdf","0","list","","* u is {∞}, and v is a subset of s with cardinal 1. * u is a subset of s with cardinal 1, v is a subset of s with cardinal 2, and u is a subset of v. * u and v are subsets of s with cardinal 2, and u intersect v is empty.","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.0","0","0.0","0","221","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","29","reference","[1] i. akkutlu, y. efendiev, and m. vasilyeva, multiscale model reduction for shale gas transport in fractured media, computational geosciences, (2015), pp. 1–21.","i. akkutlu, y. efendiev, and m. vasilyeva, multiscale model reduction for shale gas transport in fractured media, computational geosciences, (2015), pp. 1–21.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9875","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9854014598540146","1.0","0","1.0","162","158","0.9565217391304348","0.9545454545454546","0.9523809523809523","0.9533589351059683","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","29","reference","[2] i. akkutlu, y. efendiev, m. vasilyeva, and y. wang, multiscale model reduction for shale gas transport in a coupled discrete fracture and dual-continuum media, journal of natural gas science and engineering, (2016). submitted for special issue ""multiscale and multiphysics techniques and their applications in unconventional gas reservoirs"".","i. akkutlu, y. efendiev, m. vasilyeva, and y. wang, multiscale model reduction for shale gas transport in a coupled discrete fracture and dual-continuum media, journal of natural gas science and engineering, (2016). submitted for special issue ""multiscale and multiphysics techniques and their applications in unconventional gas reservoirs"".","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9941690962099126","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9923664122137404","1.0","0","1.0","345","341","0.9791666666666666","0.9787234042553191","0.9782608695652174","0.978482042633557","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","29","reference","[3] i. y. akkutlu and e. fathi, multiscale gas transport in shales with local kerogen heterogeneities, spe journal, 17 (2012), pp. 1–002.","i. y. akkutlu and e. fathi, multiscale gas transport in shales with local kerogen heterogeneities, spe journal, 17 (2012), pp. 1–002.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9851851851851852","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9823008849557522","1.0","0","1.0","137","133","0.9545454545454546","0.9523809523809523","0.95","0.9510699415570292","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","29","reference","[4] t. arbogast, j. douglas, jr, and u. hornung, derivation of the double porosity model of single phase flow via homogenization theory, siam journal on mathematical analysis, 21 (1990), pp. 823–836.","t. arbogast, j. douglas, jr, and u. hornung, derivation of the double porosity model of single phase flow via homogenization theory, siam journal on mathematical analysis, 21 (1990), pp. 823–836.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9898477157360406","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9873417721518988","1.0","0","1.0","199","195","0.967741935483871","0.9666666666666667","0.9655172413793104","0.9660520303055021","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","30","reference","[5] r. baca, r. arnett, and d. langford, modelling fluid flow in fractured-porous rock masses by finite-element techniques, international journal for numerical methods in fluids, 4 (1984), pp. 337–348.","r. baca, r. arnett, and d. langford, modelling fluid flow in fractured-porous rock masses by finite-element techniques, international journal for numerical methods in fluids, 4 (1984), pp. 337–348.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9899497487437185","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9938650306748467","1.0","0","1.0","201","197","0.9655172413793104","0.9642857142857143","0.9629629629629629","0.9635749534339606","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","30","reference","[6] g. barenblatt, i. p. zheltov, and i. kochina, basic concepts in the theory of seepage of homogeneous liquids in fissured rocks [strata], journal of applied mathematics and mechanics, 24 (1960), pp. 1286–1303.","g. barenblatt, i. p. zheltov, and i. kochina, basic concepts in the theory of seepage of homogeneous liquids in fissured rocks [strata], journal of applied mathematics and mechanics, 24 (1960), pp. 1286–1303.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9904761904761905","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9883040935672515","1.0","0","1.0","212","208","0.9696969696969697","0.96875","0.967741935483871","0.9682132340352987","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","30","reference","[7] i. bogdanov, v. mourzenko, j.-f. thovert, and p. adler, two-phase flow through fractured porous media, physical review e, 68 (2003), p. 026703.","i. bogdanov, v. mourzenko, j.-f. thovert, and p. adler, two-phase flow through fractured porous media, physical review e, 68 (2003), p. 026703.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9862068965517241","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9834710743801653","1.0","0","1.0","147","143","0.9565217391304348","0.9545454545454546","0.9523809523809523","0.9533589351059683","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","30","reference","[8] v. calo, y. efendiev, j. galvis, and g. li, randomized oversampling for generalized multiscale finite element methods, http://arxiv.org/pdf/1409.7114.pdf. to appear in siam mms.","v. calo, y. efendiev, j. galvis, and g. li, randomized oversampling for generalized multiscale finite element methods, http://arxiv.org/pdf/1409.7114.pdf. to appear in siam mms.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9888268156424581","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9868421052631579","1.0","0","1.0","181","177","0.9583333333333334","0.9565217391304348","0.9545454545454546","0.9554427922043668","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","30","reference","[9] e. chung, y. efendiev, and t. y. hou, adaptive multiscale model reduction with generalized multiscale finite element methods, journal of computational physics, 320 (2016), pp. 69–95.","e. chung, y. efendiev, and t. y. hou, adaptive multiscale model reduction with generalized multiscale finite element methods, journal of computational physics, 320 (2016), pp. 69–95.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9891304347826086","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9867549668874173","1.0","0","1.0","186","182","0.9629629629629629","0.9615384615384616","0.96","0.960707139034002","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","30","reference","[10] e. t. chung, y. efendiev, r. l. gibson jr, and m. vasilyeva, a generalized multiscale finite element method for elastic wave propagation in fractured media, gem-international journal on geomathematics, (2015), pp. 1–20.","e. t. chung, y. efendiev, r. l. gibson jr, and m. vasilyeva, a generalized multiscale finite element method for elastic wave propagation in fractured media, gem-international journal on geomathematics, (2015), pp. 1–20.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9887133182844243","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9835164835164835","1.0","0","1.0","224","219","0.9696969696969697","0.96875","0.967741935483871","0.9682132340352987","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","30","reference","[11] l. durlofsky, numerical calculation of equivalent grid block permeability tensors for heterogeneous porous media, water resour. res., 27 (1991), pp. 699–708.","l. durlofsky, numerical calculation of equivalent grid block permeability tensors for heterogeneous porous media, water resour. res., 27 (1991), pp. 699–708.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9843260188087775","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9784172661870504","1.0","0","1.0","162","157","0.9545454545454546","0.9523809523809523","0.95","0.9510699415570292","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","30","reference","[12] y. efendiev, j. galvis, and t. hou, generalized multiscale finite element methods, journal of computational physics, 251 (2013), pp. 116–135.","y. efendiev, j. galvis, and t. hou, generalized multiscale finite element methods, journal of computational physics, 251 (2013), pp. 116–135.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9825783972125436","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9761904761904762","1.0","0","1.0","146","141","0.9523809523809523","0.95","0.9473684210526315","0.948543837069451","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","30","reference","[13] y. efendiev, j. galvis, and x. wu, multiscale finite element methods for highcontrast problems using local spectral basis functions, journal of computational physics, 230 (2011), pp. 937–955.","y. efendiev, j. galvis, and x. wu, multiscale finite element methods for high-contrast problems using local spectral basis functions, journal of computational physics, 230 (2011), pp. 937–955.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9845360824742269","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9820359281437125","1.0","0","1.0","196","192","0.9285714285714286","0.8888888888888888","0.8461538461538461","0.8645707301556367","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","30","reference","[14] b. eikemo, k.-a. lie, g. t. eigestad, and h. k. dahle, discontinuous galerkin methods for advective transport in single-continuum models of fractured media, advances in water resources, 32 (2009), pp. 493–506.","b. eikemo, k.-a. lie, g. t. eigestad, and h. k. dahle, discontinuous galerkin methods for advective transport in single-continuum models of fractured media, advances in water resources, 32 (2009), pp. 493–506.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9881796690307328","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9828571428571429","1.0","0","1.0","214","209","0.96875","0.967741935483871","0.9666666666666667","0.9671682101338347","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","30","reference","[15] j. erhel, j.-r. de dreuzy, and b. poirriez, flow simulation in threedimensional discrete fracture networks, siam journal on scientific computing, 31 (2009), pp. 2688–2705.","j. erhel, j.-r. de dreuzy, and b. poirriez, flow simulation in three-dimensional discrete fracture networks, siam journal on scientific computing, 31 (2009), pp. 2688–2705.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9827586206896551","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9801324503311258","1.0","0","1.0","176","172","0.92","0.875","0.8260869565217391","0.8466657105524215","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","30","reference","[16] s. geiger-boschung, s. k. matthai, j. niessner, r. helmig, et al. ̈ , blackoil simulations for three-component, three-phase flow in fractured porous media, spe journal, 14 (2009), pp. 338–354.","s. geiger-boschung, s. k. matthäi, j. niessner, r. helmig, et al., black-oil simulations for three-component, three-phase flow in fractured porous media, spe journal, 14 (2009), pp. 338–354.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9715762273901809","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.950920245398773","0.9748427672955975","0","1.0","197","190","0.8","0.7241379310344828","0.6428571428571429","0.6744322250214191","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","31","reference","[17] s. granet, p. fabrie, p. lemonnier, and m. quintard, a two-phase flow simulation of a fractured reservoir using a new fissure element method, journal of petroleum science and engineering, 32 (2001), pp. 35–52.","s. granet, p. fabrie, p. lemonnier, and m. quintard, a two-phase flow simulation of a fractured reservoir using a new fissure element method, journal of petroleum science and engineering, 32 (2001), pp. 35–52.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9881796690307328","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9834254143646409","1.0","0","1.0","214","209","0.9705882352941176","0.9696969696969697","0.96875","0.9691937043892331","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","31","reference","[18] h. hoteit and a. firoozabadi, multicomponent fluid flow by discontinuous galerkin and mixed methods in unfractured and fractured media, water resources research, 41 (2005).","h. hoteit and a. firoozabadi, multicomponent fluid flow by discontinuous galerkin and mixed methods in unfractured and fractured media, water resources research, 41 (2005).","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9856733524355301","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9787234042553191","1.0","0","1.0","177","172","0.96","0.9583333333333334","0.9565217391304348","0.9573479717381596","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","31","reference","[19] , an efficient numerical model for incompressible two-phase flow in fractured media, advances in water resources, 31 (2008), pp. 891–905.","-, an efficient numerical model for incompressible two-phase flow in fractured media, advances in water resources, 31 (2008), pp. 891–905.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9785714285714285","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9754098360655737","1.0","0","1.0","142","138","0.9047619047619048","0.9","0.8947368421052632","0.897077374680109","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","31","reference","[20] r. juanes, j. samper, and j. molinero, a general and efficient formulation of fractures and boundary conditions in the finite element method, international journal for numerical methods in engineering, 54 (2002), pp. 1751–1774.","r. juanes, j. samper, and j. molinero, a general and efficient formulation of fractures and boundary conditions in the finite element method, international journal for numerical methods in engineering, 54 (2002), pp. 1751–1774.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9891067538126361","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9833333333333333","1.0","0","1.0","232","227","0.9705882352941176","0.9696969696969697","0.96875","0.9691937043892331","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","31","reference","[21] m. karimi-fard and l. durlofsky, a general gridding, discretization, and coarsening methodology for modeling flow in porous formations with discrete geological features, advances in water resources, 96 (2016), pp. 354–372.","m. karimi-fard and l. durlofsky, a general gridding, discretization, and coarsening methodology for modeling flow in porous formations with discrete geological features, advances in water resources, 96 (2016), pp. 354–372.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9888641425389755","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9834254143646409","1.0","0","1.0","227","222","0.967741935483871","0.9666666666666667","0.9655172413793104","0.9660520303055021","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","31","reference","[22] m. karimi-fard, l. durlofsky, k. aziz, et al., an efficient discrete-fracture model applicable for general-purpose reservoir simulators, spe journal, 9 (2004), pp. 227–236.","m. karimi-fard, l. durlofsky, k. aziz, et al., an efficient discrete-fracture model applicable for general-purpose reservoir simulators, spe journal, 9 (2004), pp. 227–236.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9856733524355301","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9802631578947368","1.0","0","1.0","177","172","0.9583333333333334","0.9565217391304348","0.9545454545454546","0.9554427922043668","18.723863124847412","0.015448731951194235","0.18538478341433082"
