"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"grobid","175_wcci_papier4.pdf","0","section","a new distance: we define a new distance between two points","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","59","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","175_wcci_papier4.pdf","0","section","continuity of the iteration function:","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","37","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","175_wcci_papier4.pdf","0","section","sensitive dependence on initial conditions:","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","43","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","175_wcci_papier4.pdf","0","section","devaney's chaos:","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","175_wcci_papier4.pdf","0","section","how to obtain e:","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","175_wcci_papier4.pdf","0","section","how to choose s :","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","17","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","175_wcci_papier4.pdf","0","section","63a88cb6af0b18e3be828f9bda4596a6 a13dfe38440ab9557da1c0c6b1edbdbd","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","65","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","175_wcci_papier4.pdf","0","section","33e0dfb5bb1d88c924d2af80b14ff5a7 b1a3def9d0e831194bd814c8a3b948b3","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","65","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","175_wcci_papier4.pdf","0","section","34a5c1b3dffcc8902f7b248c3abefe2c 9c9538e5104d117b399c999f74cf1cad","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","65","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","175_wcci_papier4.pdf","0","section","5e67725caa6b7b7434be57f5f30f2d3d 57056fa960b69052453cbc62d9267896","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","65","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","175_wcci_papier4.pdf","0","section","fa9f51efa97808ce6bff5f9f662dcd73 8c25101fe9f7f427cd4e2b8d40331b89","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","65","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","175_wcci_papier4.pdf","0","section","babf2ce1455ca28f7ba20f52dfbd24b7 6042dc572fcca4351d264acf4c2e108b","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","65","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","175_wcci_papier4.pdf","0","section","transitivity: theorem 4","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","23","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","175_wcci_papier4.pdf","0","section","","references","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","0","10","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Clifford-Dressed_Variational.pdf","0","pub_date","3 feb 2025","","21","68","8","0.35593220338983045","0.23595505617977527","0.7241379310344828","0.0","0.35593220338983045","0.23595505617977527","0.7241379310344828","0.0","0.0","0","0.0","10","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","alkan g, need to store video • issue #1647 • neurodatawithoutborders/pynwb; 2023. https://github.com/neu rodatawithoutborders/pynwb/issues/1647.","alkan g, need to store video · issue #1647 · neurodatawithoutborders/pynwb; 2023. https://github.com/neurodatawithoutborders/pynwb/issues/1647.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9825783972125436","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.968421052631579","1.0","0","1.0","144","143","0.7142857142857143","0.5384615384615384","0.3333333333333333","0.43242270754632145","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","baker c, faq: why shouldn't i write video data to an nwb file? • issue #78 • neurodatawithoutborders/nwb- overview; 2023. https://github.com/neurodatawithoutborders/nwb-overview/issues/78.","baker c, faq: why shouldn't i write video data to an nwb file? · issue #78 · neurodatawithoutborders/nwb-overview; 2023. https://github.com/neurodatawithoutborders/nwb-overview/issues/78.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9866666666666667","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9841269841269841","1.0","0","1.0","188","187","0.8095238095238095","0.7","0.5789473684210527","0.6533916218950286","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","baker c, dichter b, nwb inspector -nwbinspector documentation; 2020. https://nwbinspector.readthedocs.i o/en/dev/.","baker c, dichter b, nwb inspector nwbinspector documentation; 2020. https://nwbinspector.readthedocs.io/en/dev/.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9911504424778761","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9605263157894737","0.9733333333333334","0","1.0","114","112","0.7272727272727273","0.6","0.4444444444444444","0.5193071778680676","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","baker c, mayorquin h, weigl as, tauffer l, buccino ap, sharda s, dichter b, neuroconv; 2023. https://github.c om/catalystneuro/neuroconv.git, original-date: 2022-07-19t16:49:38z.","baker c, mayorquin h, weigl as, tauffer l, buccino ap, sharda s, dichter b, neuroconv; 2023. https://github.com/catalystneuro/neuroconv.git, original-date: 2022-07-19t16:49:38z.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9971830985915493","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9781021897810219","0.9852941176470589","0","1.0","178","177","0.9","0.8421052631578947","0.7777777777777778","0.8193882146581177","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","baker c, sharda s, ndx-ibl extension for nwb; 2023. https://github.com/catalystneuro/ndx-ibl.","baker c, sharda s, ndx-ibl extension for nwb; 2023. https://github.com/catalystneuro/ndx-ibl.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","93","93","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","barrak a, eghan ee, adams b. on the co-evolution of ml pipelines and source code -empirical study of dvc projects. in: 2021 ieee international conference on software analysis, evolution and reengineering (saner) honolulu, hi, usa: ieee; 2021. p. 422-433. https://ieeexplore.ieee.org/document/9425888/, doi: 10.1109/saner50967.2021.00046.","barrak a, eghan ee, adams b. on the co-evolution of ml pipelines and source code - empirical study of dvc projects. in: 2021 ieee international conference on software analysis, evolution and reengineering (saner) honolulu, hi, usa: ieee; 2021. p. 422–433. https://ieeexplore.ieee.org/document/9425888/, doi: 10.1109/saner50967.2021.00046.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9955555555555555","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9960629921259843","0.9921568627450981","0","1.0","337","338","0.9523809523809523","0.9024390243902439","0.85","0.8524046307652541","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","boivin b, neufeld s, ollerenshaw d, adil n, peters r, inscopix cnmf-e; 2021. https://github.com/inscopix/insc opix-cnmfe.","boivin b, neufeld s, ollerenshaw d, adil n, peters r, inscopix cnmf-e; 2021. https://github.com/inscopix/inscopix-cnmfe.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.995850622406639","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9666666666666667","1.0","0","1.0","121","120","0.8666666666666667","0.8571428571428571","0.8461538461538461","0.8507331335123524","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","braun e, danan-gotthold m, borm le, vinsland e, lee kw, lönnerberg p, hu l, li x, he x, andrusivová ž, lun- deberg j, arenas e, barker ra, sundström e, linnarsson s, comprehensive cell atlas of the first-trimester developing human brain. biorxiv; 2022. https://www.biorxiv.org/content/10.1101/2022.10.24.513487v1, doi: 10.1101/2022.10.24.513487, pages: 2022.10.24.513487 section: new results.","braun e, danan-gotthold m, borm le, vinsland e, lee kw, lönnerberg p, hu l, li x, he x, andrusivová z, lundeberg j, arenas e, barker ra, sundström e, linnarsson s, comprehensive cell atlas of the first-trimester developing human brain. biorxiv; 2022. https://www.biorxiv.org/content/10.1101/2022.10.24.513487v1, doi: 10.1101/2022.10.24.513487, pages: 2022.10.24.513487 section: new results.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9948849104859335","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9857651245551602","0.9857651245551602","0","1.0","392","390","0.94","0.9183673469387755","0.8958333333333334","0.9062841320510342","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","brose k. global neuroscience. neuron. 2016 nov; 92(3):557-558. https://www.sciencedirect.com/science/articl e/pii/s0896627316307978, doi: 10.1016/j.neuron.2016.10.047.","brose k. global neuroscience. neuron. 2016 nov; 92(3):557–558. https://www.sciencedirect.com/science/article/pii/s0896627316307978, doi: 10.1016/j.neuron.2016.10.047.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.990990990990991","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9739130434782609","0.9824561403508771","0","1.0","167","166","0.75","0.6363636363636364","0.5","0.5706745777055999","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","callaway em, dong hw, ecker jr, hawrylycz mj, huang zj, lein es, ngai j, osten p, ren b, tolias as, white o, zeng h, zhuang x, ascoli ga, behrens mm, chun j, feng g, gee jc, ghosh ss, halchenko yo, et al. a multimodal cell census and atlas of the mammalian primary motor cortex. nature. 2021 oct; 598(7879):86- 102. https://www.nature.com/articles/s41586-021-03950-0, doi: 10.1038/s41586-021-03950-0, number: 7879 publisher: nature publishing group.","callaway em, dong hw, ecker jr, hawrylycz mj, huang zj, lein es, ngai j, osten p, ren b, tolias as, white o, zeng h, zhuang x, ascoli ga, behrens mm, chun j, feng g, gee jc, ghosh ss, halchenko yo, et al. a multimodal cell census and atlas of the mammalian primary motor cortex. nature. 2021 oct; 598(7879):86–102. https://www.nature.com/articles/s41586-021-03950-0, doi: 10.1038/s41586-021-03950-0, number: 7879 publisher: nature publishing group.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9966555183946488","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9939577039274925","0.9939577039274925","0","1.0","449","448","0.9705882352941176","0.9552238805970149","0.9393939393939394","0.9469051104650212","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","carver jc, weber n, ram k, gesing s, katz ds. a survey of the state of the practice for research software in the united states. peerj computer science. 2022 may; 8:e963. https://peerj.com/articles/cs-963, doi: 10.7717/peerj-cs.963, publisher: peerj inc.","carver jc, weber n, ram k, gesing s, katz ds. a survey of the state of the practice for research software in the united states. peerj computer science. 2022 may; 8:e963. https://peerj.com/articles/cs-963, doi: 10.7717/peerj-cs.963, publisher: peerj inc.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","253","253","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","castro jb, gould tj, pellegrino r, liang z, coleman la, patel f, wallace ds, bhatnagar t, mainland jd, gerkin rc. pyrfume: a window to the world's olfactory data. neuroscience; 2022.","castro jb, gould tj, pellegrino r, liang z, coleman la, patel f, wallace ds, bhatnagar t, mainland jd, gerkin rc. pyrfume: a window to the worlds olfactory data. neuroscience; 2022.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9972451790633609","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","182","181","0.9666666666666667","0.9310344827586207","0.8928571428571429","0.9095930632220222","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","chen x, issue comment 1416018374 of [feature request] conversion to nwb • issue #2 • chenxin- feng4/arcontrol; 2023. https://github.com/chenxinfeng4/arcontrol/issues/2#issuecomment-1416018374, publication title: github.","chen x, · issue comment 1416018374 of [feature request] conversion to nwb · issue #2 · chenxinfeng4/arcontrol; 2023. https://github.com/chenxinfeng4/arcontrol/issues/2#issuecomment-1416018374, publication title: github.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9817351598173516","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9782608695652174","0.9926470588235294","0","1.0","219","219","0.8181818181818182","0.6666666666666666","0.5","0.5821249838608055","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","chen x, li h. arcontrol: an arduino-based comprehensive behavioral platform with real-time performance. frontiers in behavioral neuroscience. 2017 dec; 11:244. http://journal.frontiersin.org/article/10.3389/fnbeh. 2017.00244/full, doi: 10.3389/fnbeh.2017.00244.","chen x, li h. arcontrol: an arduino-based comprehensive behavioral platform with real-time performance. frontiers in behavioral neuroscience. 2017 dec; 11:244. https://journal.frontiersin.org/article/10.3389/fnbeh.2017.00244/full, doi: 10.3389/fnbeh.2017.00244.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9961685823754789","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9782608695652174","0.9836065573770492","0","1.0","261","261","0.9166666666666666","0.8695652173913043","0.8181818181818182","0.8524094630854673","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","chen x, rubel o, arcontrol-convert2-nwb; 2023. https://github.com/chenxinfeng4/arcontrol-convert2-nwb, publication title: github.","chen x, rubel o, arcontrol-convert2-nwb; 2023. https://github.com/chenxinfeng4/arcontrol-convert2-nwb, publication title: github.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","129","129","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","churchland mm, cunningham jp, kaufman mt, foster jd, nuyujukian p, ryu si, shenoy kv. neural population dynamics during reaching. nature. 2012 jul; 487(7405):51-56. https://www.nature.com/articles/nature11129/, doi: 10.1038/nature11129, number: 7405 publisher: nature publishing group.","churchland mm, cunningham jp, kaufman mt, foster jd, nuyujukian p, ryu si, shenoy kv. neural population dynamics during reaching. nature. 2012 jul; 487(7405):51–56. https://www.nature.com/articles/nature11129/, doi: 10.1038/nature11129, number: 7405 publisher: nature publishing group.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9964912280701754","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","285","285","0.96875","0.9354838709677419","0.9","0.9157103753711766","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","cohen jp, lo hz. academic torrents: a community-maintained distributed repository. in: proceedings of the 2014 annual conference on extreme science and engineering discovery environment xsede '14, new york, ny, usa: association for computing machinery; 2014. p. 1-2. https://doi.org/10.1145/2616498.2616528, doi: 10.1145/2616498.2616528.","cohen jp, lo hz. academic torrents: a community-maintained distributed repository. in: proceedings of the 2014 annual conference on extreme science and engineering discovery environment xsede '14, new york, ny, usa: association for computing machinery; 2014. p. 1–2. https://doi.org/10.1145/2616498.2616528, doi: 10.1145/2616498.2616528.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9970326409495549","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","337","337","0.975","0.9487179487179487","0.9210526315789473","0.933651069586263","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","cooke nj, hilton ml, editors. enhancing the effectiveness of team science. washington, d.c.: national academies press; 2015. http://www.nap.edu/catalog/19007, doi: 10.17226/19007.","cooke nj, hilton ml, editors. enhancing the effectiveness of team science. washington, d.c.: national academies press; 2015. https://www.nap.edu/catalog/19007, doi: 10.17226/19007.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9972144846796658","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9863945578231292","0.9797297297297297","0","1.0","179","180","0.95","0.8947368421052632","0.8333333333333334","0.8739351325046805","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","dallmeier-tiessen s, darby r, gitmans k, lambert s, matthews b, mele s, suhonen j, wilson m. enabling sharing and reuse of scientific data. new review of information networking. 2014 jan; 19(1):16-43. https: //doi.org/10.1080/13614576.2014.883936, doi: 10.1080/13614576.2014.883936, publisher: routledge _eprint: https://doi.org/10.1080/13614576.2014.883936.","dallmeier-tiessen s, darby r, gitmans k, lambert s, matthews b, mele s, suhonen j, wilson m. enabling sharing and reuse of scientific data. new review of information networking. 2014 jan; 19(1):16–43. https://doi.org/10.1080/13614576.2014.883936, 10.1080/13614576.2014.883936 10.1080/13614576.2014.883936, publisher: routledge _eprint: https://doi.org/10.1080/13614576.2014.883936.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.952638700947226","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9785407725321889","0.9956331877729258","0","1.0","358","381","0.8974358974358975","0.868421052631579","0.8378378378378378","0.8516228624291206","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","daste s, two photon calcium imaging of mice piriform cortex under passive odor presentation. dandi archive; 2022. https://dandiarchive.org/dandiset/000167/0.220928.1306, doi: 10.48324/dandi.000167/0.220928.1306.","daste s, two photon calcium imaging of mice piriform cortex under passive odor presentation. dandi archive; 2022. https://dandiarchive.org/dandiset/000167/0.220928.1306, 10.48324/dandi.000167/0.220928.1306 10.48324/dandi.000167/0.220928.1306.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9227373068432672","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9673202614379085","0.9932885906040269","0","1.0","211","242","0.95","0.8947368421052632","0.8888888888888888","0.9036020036098448","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","deitch d, rubin a, ziv y. representational drift in the mouse visual cortex. current biology. 2021 oct; 31(19):4327-4339.e6. h t t p s : / / l i n k i n g h u b . e l s e v i e r . c o m / r e t r i e v e / p i i / s 0 9 6 0 9 8 2 2 2 1 0 1 0 5 26, doi: 10.1016/j.cub.2021.07.062.","deitch d, rubin a, ziv y. representational drift in the mouse visual cortex. current biology. 2021 oct; 31(19):4327–4339.e6. https://linkinghub.elsevier.com/retrieve/pii/s0960982221010526, doi: 10.1016/j.cub.2021.07.062.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.876","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.6280193236714976","0.7222222222222222","0","1.0","280","220","0.2345679012345679","0.2125","0.189873417721519","0.2030164733671958","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","dichter b, [documentation]: request: tutorial on editing nwb files • issue #1773 • neurodatawithoutborder- s/pynwb; 2023. https://github.com/neurodatawithoutborders/pynwb/issues/1773.","dichter b, [documentation]: request: tutorial on editing nwb files · issue #1773 · neurodatawithoutborders/pynwb; 2023. https://github.com/neurodatawithoutborders/pynwb/issues/1773.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9835164835164835","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.984","1.0","0","1.0","183","181","0.7647058823529411","0.625","0.4666666666666667","0.5560336961016132","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","dichter b, ndx-miniscope extension for nwb. catalystneuro; 2023. https://github.com/catalystneuro/ndx-min iscope, original-date: 2019-05-25t00:03:07z.","dichter b, ndx-miniscope extension for nwb. catalystneuro; 2023. https://github.com/catalystneuro/ndx-miniscope, original-date: 2019-05-25t00:03:07z.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9966555183946488","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9719626168224299","1.0","0","1.0","150","149","0.8333333333333334","0.7272727272727273","0.6","0.670422683816333","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","dichter b, magland j, neurosift; 2023. https://github.com/flatironinstitute/neurosift.","dichter b, magland j, neurosift; 2023. https://github.com/flatironinstitute/neurosift.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","86","86","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","dichter b, mccormick m, neurodatawithoutborders/nwbwidgets: explore the hierarchical structure of nwb 2.0 files and visualize data with jupyter widgets.; 2019. https://github.com/neurodatawithoutborders/nwbwi dgets.","dichter b, mccormick m, neurodatawithoutborders/nwbwidgets: explore the hierarchical structure of nwb 2.0 files and visualize data with jupyter widgets.; 2019. https://github.com/neurodatawithoutborders/nwbwidgets.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9976689976689976","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9802631578947368","1.0","0","1.0","215","214","0.9090909090909091","0.9047619047619048","0.9","0.9021315316859231","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","dichter b, tauffer l, dandi llms; 2023. https://github.com/catalystneuro/dandi_llms/.","dichter b, tauffer l, dandi llms; 2023. https://github.com/catalystneuro/dandi_llms/.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","85","85","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","foster ed, deardorff a. open science framework (osf). journal of the medical library association. 2017 apr; 105(2). http://jmla.pitt.edu/ojs/jmla/article/view/88, doi: 10.5195/jmla.2017.88.","foster ed, deardorff a. open science framework (osf). journal of the medical library association. 2017 apr; 105(2). https://jmla.pitt.edu/ojs/jmla/article/view/88, doi: 10.5195/jmla.2017.88.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9973614775725593","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9867549668874173","0.9867549668874173","0","1.0","189","190","0.95","0.8947368421052632","0.8333333333333334","0.8739351325046805","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","foster i, kesselman c. the globus project: a status report. in: proceedings seventh heterogeneous comput- ing workshop (hcw'98); 1998. p. 4-18. https://ieeexplore.ieee.org/abstract/document/666541, doi: 10.1109/hcw.1998.666541, issn: 1097-5209.","foster i, kesselman c. the globus project: a status report. in: proceedings seventh heterogeneous computing workshop (hcw'98); 1998. p. 4–18. https://ieeexplore.ieee.org/abstract/document/666541, doi: 10.1109/hcw.1998.666541, issn: 1097-5209.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9917695473251029","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9946808510638298","0.9894179894179894","0","1.0","244","242","0.8846153846153846","0.8","0.7083333333333334","0.7432254773174188","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Neurodata_Without_Borders.pdf","0","reference","foster i. globus toolkit version 4: software for service-oriented systems. journal of computer science and technology. 2006 jul; 21(4):513-520. https://doi.org/10.1007/s11390-006-0513-y, doi: 10.1007/s11390-006- 0513-y.","foster i. globus toolkit version 4: software for service-oriented systems. journal of computer science and technology. 2006 jul; 21(4):513–520. https://doi.org/10.1007/s11390-006-0513-y, doi: 10.1007/s11390-006-0513-y.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9931350114416476","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9877300613496932","1.0","0","1.0","219","218","0.8695652173913043","0.8181818181818182","0.7619047619047619","0.7985065516266612","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
