"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"mineru","Eliciting_Kemeny_Rankings.pdf","25","equation","\\mathbf { k} = 3 , \\rho = 0 . 3 , n = 1 0 .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","43","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","25","equation","\\delta = 0 . 0 5","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","25","equation","\\mathbf { k} = 4 , \\rho = 0 . 6 , n = 1 0","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","41","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","25","equation","\\delta = 0 . 0 5","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","25","equation","\\mathbf { k} = 5 , \\rho = 1 . 0 , n = 1 0 .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","43","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","25","equation","\\delta = 0 . 0 5","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","26","equation","\\mathbf { k} = 6 , \\rho = 1 . 5 , n = 1 0 .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","43","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","26","equation","\\delta = 0 . 0 5","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","26","equation","\\mathrm { k} = 3 , \\rho = 0 . 3 , n = 1 0","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","41","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","26","equation","\\delta = 0 . 0 5","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","26","equation","\\mathrm { k} = 4 , \\rho = 0 . 6 , n = 1 0 ,","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","43","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","26","equation","\\delta = 0 . 0 5","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","27","equation","\\mathrm { k} = 5 , \\rho = 1 . 0 , n = 1 0 .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","43","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","27","equation","\\delta = 0 . 0 5","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","27","equation","\\mathrm { k} = 6 , \\rho = 1 . 5 , n = 1 0","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","41","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","27","equation","\\delta = 0 . 0 5","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","27","equation","\\mathrm { k} = 7 , \\rho = 2 . 1 , n = 1 0 ,","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","43","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","27","equation","\\delta = 0 . 0 5","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","28","equation","\\mathbf { k} = 3 , \\rho = 0 . 3 , n = 1 0 .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","43","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","28","equation","\\delta = 0 . 0 5","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","28","equation","\\mathbf { k} = 4 , \\rho = 0 . 6 , n = 1 0","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","41","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","28","equation","\\delta = 0 . 0 5","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","28","equation","\\mathrm { k} = 5 , \\rho = 1 . 0 , n = 1 0 .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","43","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","28","equation","\\delta = 0 . 0 5","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","29","equation","\\mathbf { k} = 6 , \\rho = 1 . 5 , n = 1 0 .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","43","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","29","equation","\\delta = 0 . 0 5","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","p_1 = {1 ≻2 ≻3, 1 ≻2 ≻3, 3 ≻2 ≻1}","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","33","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","p_2 = {1 ≻2 ≻3, 2 ≻1 ≻3, 3 ≻1 ≻2}","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","33","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","q = [ 1/2 2/3 2/3 1/3 1/2 2/3 1/3 1/3 1/2 ]","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","43","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","d_kt(≻_v, ≻_w) = ∑_{i,j}⊆c i(i ≻_v j)·i(j ≻_w i) = ∑_(i,j)∈≻_v i(j ≻_w i)","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","73","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","c = √1/2t y,c' = √n-t+1/2tn y,c” = √(n-t)(t+1)/2t^2n y","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","54","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","t=1/2 x^2y,t' = x^2y(n+1)/2n + x^2y,t” = x^2yn +2n/2n + x^2y","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","60","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","q_ij ∈ [q̂_ij - c_ij, q̂_ij + c_ij]","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","35","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","q_ij ∈ [q̂_ij - c_ji, q̂_ij + c_ij]","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","35","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","q_ij ∈ [q̂_ij - c_ji, q̂_ij + c_ij]","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","35","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","ċ_ij := min(c_ij,min_l∈[k] q̂_il + c_il + q̂_lj + c_lj - q̂_ij)","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","63","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","q_ij ∈ [q̂_ij - ċ_ji, q̂_ij + ċ_ij]","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","35","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","q_lj ≥ q_li − q_ji ⇔ q_i>l>j + q_l>i>j + q_l>j>i ≥ q_j>l>i + q_l>j>i + q_l>i>j − q_l>j>i − q_j>l>i − q_j>i>l ⇔ q_i>l>j + q_l>j>i ≥ −q_j>i>l","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","139","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","q_ij = {1−δ/2 if j < i 1+δ/2 if j > i","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","37","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","^q_ij = { n/2(n−1) if j < i n−2/2(n−1) if j > i","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","47","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","∥q− ˆq∥_1 = ∑_(i,j)∈[k]×[k] |q_ij − ˆq_ij| = ∑_(i,j)∈≻ |qji − ˆqji| + |qij − ˆqij| = ∑_(i,j)∈≻ |qji − ˆqji| + |(1 − qji) − (1 − ˆqji)| = ∑_(i,j)∈≻ |qji − ˆqji| + |ˆqji − qji|= 2 ∑_(i,j)∈≻ |qji − ˆqji|","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","200","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","|ks(ˆq,≻) − ks(q,≻)| = | ∑_(i,j)∈≻ qji − qji| ≤ ∑_(i,j)∈≻ |ˆqji − qji| ≤ ε/2","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","76","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","ks(ˆq,τ) ≤ ks(q,τ) + ε/2","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","24","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","ks(q,ˆτ) ≤ ks(ˆq,ˆτ) + ε/2","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","26","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","ks(q,ˆτ) = ∑_(i,j)∈ˆτ qji ≤ ∑_(i,j)∈ˆτ ˆqji + cji = ks(ˆq+c,ˆτ) ≤ ks(ˆq+c,τ) = ∑_(i,j)∈τ ˆqji + cji ≤ ∑_(i,j)∈τ (qji + cij) + cji = ks(q,τ)+ ∑_(i,j)∈τ (cij + cji) = ks(q,τ) + ∑_1≤i<j≤k (cij + cji)","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","196","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","q_ij ∈ [ˆq_ij − c^t_δ, ˆq_ij + c^t_δ] ⇔ q_ij ≥ ˆq_ij − c^t_δ and q_ij ≤ ˆq_ij + c^t_δ ⇔ 1−q_ij ≤ 1−ˆq_ij + c^t_δ and 1 − q_ij ≥ 1− ˆqij −c^t_δ ⇔ q_ji ≤ ˆq_ji +c^t_δ and q_ji ≥ ˆq_ji − c^t_δ ⇔ q_ji ∈ [ˆq_ji − c^t_δ, ˆq_ji + c^t_δ]","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","229","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","∑_1≤i<j≤k p(|q̂_ij - q_ij| ≥ c_δ^t) ≤ ∑_1≤i<j≤k 2·exp(-2t(c_δ^t)^2) = k(k - 1)exp(-2t(c_δ^t)^2) = k(k - 1)exp(ln(δ/k(k - 1)) = δ","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","128","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","p(q̂_ij - q_ij ≥ c_δ^t) ≤ exp(-2t(c_δ^t)^2 n/n-t+1)","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","51","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","p(ˆq_ij − q_ij ≤ −c^t_δ) = p(1 − ˆq_ij − 1 + q_ij ≥ c^t_δ) = p(ˆq_ji − q_ji ≥ c^t_δ)","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","84","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","p(q̂_ij - q_ij ≥ c_δ^t) ≤ 2exp(-2t(c_δ^t)^2 n/n-t+1)","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","52","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","∑_1≤i<j≤k p(|q̂_ij - q_ij| ≥ c_δ^t) ≤ ∑_1≤i<j≤k 2exp(-2t(c_δ^t)^2 n/n - t + 1) = k(k - 1)exp(-2t(c_δ^t)^2 n/n - t + 1) = k(k - 1)exp(ln(δ/k(k - 1))) = δ","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","152","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","t = x^2y(n+1)/2n + x^2y ⇔ 2tn = x^2y(n - t + 1) ⇔ 2nt = (k · (k − 1)/ρ)2 y(n − t + 1) ⇔ ρ = k · (k − 1) · √n − t + 1/2tn y ⇔ ρ = k · (k - 1) · c_δ^t","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","148","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","p(|ˆq_ij − q_ij| ≥ c) ≤ 2exp(−2t(c)2 n/n − t + 1)","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","49","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","p(|ˆq^t_ij − q_ij| ≥ c) = p(|nq_ij − (n − t)ˆq^n−t_ij/t − q_ij| ≥ c) = p(|(n−t)q_ij − (n − t)ˆq^n−t_ij/t | ≥ c) = p(|q_ij − ˆq^n−t_ij |≥ t/n−t c) = p(|ˆq^n−t_ij − q_ij|≥ t/n−t c) ≤ 2exp(−2(n−t)(t/n−t c)^2 n/n − (n − t) + 1) = 2exp(−2tc^2 nt/(n−t)(t+1))","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","252","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","2exp(−2t(c)^2 n/n − t + 1) > 2exp(−2tc^2 nt/(n − t)(t + 1)) ⇔ n/n − t + 1 < nt/(n − t)(t + 1) ⇔ (n − t)(t + 1) < nt − t^2 + t ⇔ nt + n − t^2 − t < nt − t^2 + t ⇔ n/2 < t","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","169","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","∑_1≤i<j≤k p(|ˆq_ij − q_ij| ≥ c^t_δ) ≤ ∑_1≤i<j≤k 2exp(−2t(c^t_δ)^2 nt/(n − t)(t + 1)) =k(k − 1)exp(−2t(c^t_δ)^2 nt(n − t)(t + 1)) = k(k − 1)exp(ln(δ/k(k − 1))) = δ","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","162","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","t = x^2yn + 2n/2n + x^2y ⇔ (2n + x^2y)t = x^2yn + 2n ⇔ 2n(t - 1) = x^2y(n - t) ⇔ 2n(t - 1) = (k · (k - 1)/ρ)^2 y(n - t) ⇔ ρ^2 = k^2 · (k - 1)^2(n - t)/2n(t - 1) y ⇔ ρ = k · (k - 1)√((n - t)/2n(t - 1) y) ⇒ ρ > k · (k - 1) · √((n - t)(t + 1)/2nt^2 y) ⇔ ρ > k · (k - 1) · c_δ^t","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","274","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","n < x^2y + 4/2 ⇔ x^2yn + 4n > 2n^2 ⇔ 2x^2yn + 4n > 2n^2 + x^2yn ⇔ x^2yn + 2n > n/2(2n + x^2y) ⇔ x^2yn + 2n/2n + x^2y > n/2 ⇔ t > n/2","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","132","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","q_ij ∈ [max(ˆq_ij − c_ij,ˆq_ij − c_ji), min(ˆq_ij + c_ij,ˆq_ij + c_ji)] ⇔ q_ij ∈ [ˆq_ij − min(c_ij,c_ji), ˆq_ij + min(c_ij,c_ji)] ⇔ q_ij ∈ [ˆq_ij − c_ji, ˆq_ij + c_ij]","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","167","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
