"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","d = d m⊕ i d i d f,i,","d = d m ⊕ i d i d f,i,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9767441860465116","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9090909090909091","0.8333333333333334","0","1.0","21","22","0.8888888888888888","0.75","0.5714285714285714","0.5341735956899847","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","ω i = ⋃{k j∈t h; x i∈k j}.","ω i=⋃{ k j∈𝒯 h; x i∈k j}.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9019607843137255","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6666666666666666","0.7142857142857143","0","1.0","26","25","0.5555555555555556","0.375","0.2857142857142857","0.3155984539112945","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","[∫ d m c m∂ u h/∂ t v h d x + ∑ i∫ d f,i c f,i∂ u h/∂ t v h d x; + ∫ d mκ m∇ u h·∇ v h d x + ∑ i∫ d f,iκ f,i∇ f u h·∇ f v h d x = ∫ d q v h d x,;]","∫ d m c m ∂u h/∂t v h dx + ∑ i ∫ d f,i c f,i ∂u h/∂t v h dx +∫ d m κ m ∇u h ·∇v h dx + ∑ i ∫ d f,i κ f,i∇ f u h·∇ f v h dx = ∫ d q v h dx,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9154929577464789","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8","0.8181818181818182","0","1.0","146","138","0.5254237288135594","0.3448275862068966","0.19298245614035087","0.2571194211491417","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","c i i∂ u i/∂ t = div(κ i∇ u i)+ q i(u 1,...,u n),","𝒞 ii ∂u i/∂t = div(κ i ∇u i) + q i(u 1,...,u n),","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9072164948453608","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7916666666666666","0.7307692307692307","0","1.0","49","48","0.4666666666666667","0.2857142857142857","0.15384615384615385","0.20333448190047881","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","c i i∂ u i/∂ t = div(κ i∇ u i)+ q i(u 1,u i)+ q,","𝒞 ii ∂u i/∂t=div(κ i ∇u i) + q i(u 1,u i) + q,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8723404255319149","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6521739130434783","0.6521739130434783","0","1.0","48","46","0.3125","0.13333333333333333","0.07142857142857142","0.08925873049179646","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","∫ dc i i∂ u i/∂ t v d x + ∫ dκ i∇ u i·∇ v d x - ∫ d q i v d x = ∫ d q v d x,","∫ d 𝒞 ii ∂u i/∂t v dx +∫ d κ i ∇u i ·∇v dx - ∫ d q i v dx = ∫ d q v dx,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8843537414965986","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6296296296296297","0.6071428571428571","0","1.0","76","71","0.47058823529411764","0.2727272727272727","0.21875","0.2594068869083152","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","a(ψ l ω,snap,v)= ∫ ωκ m∇ψ l ω,snap·∇ v h d x + ∑ j∫ d f,j∩ωκ f,j∇ fψ l ω,snap·∇ f v h d x = 0 inω(7)","a(ψ l ω,snap, v) = ∫ ω κ m ∇ψ l ω, snap ·∇v h dx + ∑ j ∫ d f,j∩ω κ f,j∇ f ψ l ω, snap ·∇ f v h dx =0 in ω","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9073170731707317","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.673469387755102","0.6346153846153846","0","1.0","100","105","0.4827586206896552","0.14285714285714285","0.037037037037037035","0.05755574306956192","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","v snap = span{ψ l snap: 1 ≤ l ≤ l i},","v snap = span{ ψ l snap: 1≤l≤l i },","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9166666666666666","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7142857142857143","0.6818181818181818","0","1.0","37","35","0.4166666666666667","0.2727272727272727","0.1","0.1330902448888712","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","r snap =[ψ 1 snap,...,ψ l i snap].","r snap = [ ψ 1 snap, …, ψ l i snap ].","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8732394366197183","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8235294117647058","0.8235294117647058","0","1.0","34","37","0.625","0.2857142857142857","0.0","0.05701045240431055","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","ψ l snap = r l,","ψ l snap=r l,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9285714285714286","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6363636363636364","0.7777777777777778","0","1.0","15","13","0.5","0.2","0.0","0.10754421249521595","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","a off ψ l off = λ l off s off ψ l off,","a off ψ l off = λ l off s off ψ l off,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","1.0","0.8224861441013461","0.7927350427350427","0.8545574202040145","1.0","1.0","1","1.0","38","38","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","a off =[a m n off]= ∫ ωκ m∇ψ m snap·∇ψ n snap d x + ∑ j∫ d f,j∩ωκ f,j∇ fψ m snap·∇ fψ n snap d x","a off = [a mn off] = ∫ ω κ m ∇ψ m snap ·∇ψ n snap dx + ∑ j ∫ d f,j∩ω κ f,j ∇ f ψ m snap ·∇ f ψ n snap dx","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9299999999999999","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6595744680851063","0.6326530612244898","0","1.0","96","104","0.4482758620689655","0.14285714285714285","0.0","0.03619139418721763","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","s off =[s m n off]= ∫ ωκ mψ m snapψ n snap d x + ∑ j∫ d f,j∩ωκ f,jψ m snapψ n snap d x.","s off = [s mn off] = ∫ ω κ m ψ m snap ψ n snap dx + ∑ j ∫ d f,j∩ω κ f,j ψ m snap ψ n snap dx.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9333333333333333","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6818181818181818","0.6521739130434783","0","1.0","87","93","0.48148148148148145","0.15384615384615385","0.0","0.0407468663808339","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","ψ i,j = χ iψ j ω i,off for 1 ≤ i ≤ n and 1 ≤ j ≤ m off ω i.","ψ i,j = χ i ψ j ω i, off for 1 ≤i ≤n and 1 ≤j ≤m off ω i.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9482758620689655","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7560975609756098","0.8157894736842105","0","1.0","59","57","0.6086956521739131","0.36363636363636365","0.14285714285714285","0.19940445989088912","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","v off = span{ψ i,j: 1 ≤ i ≤ n and 1 ≤ j ≤ m off ω i}.","v off = span { ψ i,j : 1 ≤i ≤n and 1 ≤j ≤m off ω i }.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9245283018867925","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.75","0.75","0","1.0","53","53","0.47368421052631576","0.2222222222222222","0.058823529411764705","0.10331836199432684","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","r t =[ψ 1,...,ψ n c],","r t = [ ψ 1 , …, ψ n c ],","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.782608695652174","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7","0.5384615384615384","0","1.0","21","25","0.5","0.2","0.0","0.03956330479396289","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","l(φ m)= 0,","l(ϕ m)=0,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8421052631578947","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.0","0.0","0","0.75","10","9","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","φ m(b i γ j ω)= δ m j.","ϕ m(b i γ j ω)=δ mj.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9047619047619048","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.625","0.7142857142857143","0","1.0","22","20","0.4444444444444444","0.375","0.2857142857142857","0.2984745896009823","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","b i = b i γ j k.","b i=b i γ j k.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9333333333333333","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7","0.7777777777777778","0","1.0","16","14","0.625","0.42857142857142855","0.3333333333333333","0.3655552228545123","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","l(φ m)= 0,","l(ϕ m)=0,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8421052631578947","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.0","0.0","0","0.75","10","9","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","φ m(b i)= δ m i.","ϕ m(b i)=δ mi.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8666666666666667","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.4","0.5","0","1.0","16","14","0.16666666666666666","0.0","0.0","0.03759340464156993","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","u i = ∑ j c i ω jφ i ω j.","u i = ∑ j c i ω jϕ i ω j.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.96","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8","0.8","0","1.0","25","25","0.9166666666666666","0.8181818181818182","0.7","0.7348889200874658","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","u = ∑ i u i.","u = ∑ i u i.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","1.0","0.8224861441013461","0.7927350427350427","0.8545574202040145","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","∫ d c ∂ u i/∂ tφ i ω l d x + ∫ dκ∇ u i·∇φ i ω l d x = ∫ d q φ i ω l d x - ∑ s,s ≠ i∫ d c ∂ u s/∂ tφ i ω l d x - ∑ s,s ≠ i∫ dκ∇ u s·∇φ i ω l d x,","∫ d c ∂u i/∂tϕ i ω l dx + ∫ d κ∇u i ·∇ϕ i ω l dx = ∫ d q ϕ i ω l dx - ∑ s,s≠i ∫ d c ∂u s/∂tϕ i ω l dx - ∑ s, s≠ i ∫ d κ∇u s ·∇ϕ i ω l dx,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8896797153024911","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.47619047619047616","0.4878048780487805","0","1.0","144","137","0.5245901639344263","0.31666666666666665","0.13559322033898305","0.14038093119689912","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","∫ d c ∂ u i/∂ tφ i ω l d x + ∫ dκ∇ u i·∇φ i ω l d x = ∫ d q φ i ω l d x - ∫ d c ∂ u 1/∂ tφ i ω l a d x - ∫ dκ∇ u 1·∇φ i ω l d x.","∫ d c ∂u i/∂tϕ i ω l dx+ ∫ d κ∇u i ·∇ϕ i ω l dx= ∫ d q ϕ i ω l dx - ∫ d c ∂u 1/∂tϕ i ω l dx - ∫ d κ∇u 1 ·∇ϕ i ω l dx.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8816326530612245","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.46153846153846156","0.5294117647058824","0","1.0","128","117","0.5357142857142857","0.32727272727272727","0.16666666666666666","0.15323359153795338","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","c ∂ u/∂ t - div(κ∇ u)= 0,x ∈ d","c ∂u/∂t - div(κ∇u) = 0, x ∈d","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.896551724137931","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.3125","0.3125","0","1.0","30","28","0.2","0.0","0.0","0.027895820162122397","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","||e u|| l 2 =||u - u h|| l 2/||u h|| l 2,|e u| h 1 =|u - u h| h 1/|u h| h 1,","∥e u∥ l 2 = ∥u - u h∥ l 2 / ∥ u h ∥ l 2, |e u| h 1 = |u - u h| h 1 / | u h | h 1,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8152866242038217","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6363636363636364","0.6363636363636364","0","1.0","76","81","0.6","0.3333333333333333","0.13043478260869565","0.11951175153227149","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","[∫ d m c m,s∂ u s/∂ t v d x + ∑ i∫ d f,i c i,s∂ u s/∂ t v d x; + ∫ d mκ s∇ u s·∇ v d x + ∑ i∫ d f,iκ i,s∇ u s·∇ v d x = ∫ d q s v d x,;]","∫ d m c m,s ∂u s/∂t v dx + ∑ i ∫ d f,i c i,s ∂u s/∂t v dx +∫ d m κ s ∇u s ·∇v dx + ∑ i ∫ d f,i κ i,s∇u s·∇v dx = ∫ d q s v dx,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9007633587786259","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7857142857142857","0.7333333333333333","0","1.0","136","126","0.39622641509433965","0.23076923076923078","0.11764705882352941","0.15939085969325395","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","c ∂ξ/∂ t - div(κ∇ξ)= 0 in the rve","c ∂ξ/∂t - div (κ∇ξ)=0 in the rve","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9538461538461538","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6521739130434783","0.6818181818181818","0","1.0","33","32","0.5555555555555556","0.25","0.14285714285714285","0.16418110161559327","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","q(t)= f frac(t)/(1 - ⟨ξ⟩ matrix(t)).","q(t)=f frac(t)/(1-⟨ξ⟩ matrix(t)).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9565217391304348","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.65","0.7647058823529411","0","1.0","36","33","0.16666666666666666","0.0","0.0","0.03759340464156993","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","φ i,f i n e ω j = χ f i n e ω iψ j,f i n e.","ϕ i,fine ω j=χ ω i fine ψ j,fine.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7631578947368421","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.3333333333333333","0.38095238095238093","0","1.0","43","33","0.15789473684210525","0.0","0.0","0.017910634987255415","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","∫ dκ∇φ i,f i n e ω j·∇φ m,f i n e ω l d x","∫ d κ∇ϕ i,fine ω j ·∇ϕ m,fine ω l dx","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8311688311688312","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.36","0.391304347826087","0","1.0","41","36","0.3125","0.06666666666666667","0.0","0.04579911341208652","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","∫ dκ∇h ω j(φ i,f i n e ω j)·∇h ω l(φ m,f i n e ω l)d x","∫ d κ∇ℋ ω j(ϕ i,fine ω j) ·∇ℋ ω l(ϕ m,fine ω l) dx","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8269230769230769","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.20689655172413793","0.21428571428571427","0","1.0","54","50","0.2631578947368421","0.0","0.0","0.020350410338249966","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","∫ dκ∇h ω j(φ i,f i n e ω j)·∇h ω l(φ m,f i n e ω l)d x ≈∫ dκ∇h r v e j(χ f i n e ω jψ i,f i n e r v e j)·∇h r v e l(χ f i n e ω lψ m,f i n e r v e l)d x.","∫ d κ∇ℋ ω j(ϕ i,fine ω j) ·∇ℋ ω l(ϕ m,fine ω l) dx ≈∫ d κ∇ℋ rve j(χ ω j fine ψ rve j i,fine) ·∇ℋ rve l (χ ω l fine ψ rve l m,fine) dx.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7177700348432056","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.23076923076923078","0.23076923076923078","0","1.0","153","134","0.15517241379310345","0.0","0.0","0.009273737607600514","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","φ i∂ c/∂ t = div((φ i d i + c z r t κ i/μ)∇ c)+ q k i.","φ i ∂c/∂t = div( (φ i d i + czrt κ i/μ ) ∇c) + q ki.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8867924528301887","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6060606060606061","0.6060606060606061","0","1.0","54","52","0.4","0.15789473684210525","0.1111111111111111","0.14253911354181859","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","q k i = τ k iσ(c k - c),τ k i = φ k d k +(1 - φ k)d s f '.","q ki = τ ki σ(c k - c), τ ki = φ k d k + (1 - φ k) d s f'.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9310344827586207","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6774193548387096","0.75","0","1.0","58","58","0.5416666666666666","0.30434782608695654","0.13636363636363635","0.21510618470971102","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","(φ k +(1 - φ k)f ')∂ c k/∂ t = div((φ k d k +(1 - φ k)d s f ' + c k z r t κ k/μ)∇ c k)- q k i.","(φ k + (1 - φ k) f') ∂c k/∂t = div( (φ k d k + (1 - φ k) d s f' + c kzrt κ k/μ ) ∇c k) - q ki.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9042553191489362","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6086956521739131","0.6511627906976745","0","1.0","94","94","0.42857142857142855","0.17647058823529413","0.030303030303030304","0.07103599015757428","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","φ f∂ c f/∂ t = div(c f z r t κ f/μ∇ c f).","φ f ∂c f/∂t = div(c f zrt κ f/μ ∇c f).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9113924050632911","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.75","0.782608695652174","0","1.0","41","38","0.4","0.14285714285714285","0.07692307692307693","0.09979838560926617","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","∑ i c i(∂ u i/∂ t,v i)= - ∑ i a i(u i,v i)+ q(u,v)+(f,v),t ∈(0,t)","∑ ic i (∂u i/∂t,v i ) =-∑ ia i(u i,v i)+q(u,v)+(f,v), t∈(0,t)","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9047619047619048","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6","0.6","0","1.0","65","61","0.29411764705882354","0.0625","0.0","0.04329398793439738","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","c(u,v)= ∑ i c i(u i,v i),a(u,v)= ∑ i a i(u i,v i).","c(u,v)=∑ i c i(u i,v i), a(u,v) = ∑ i a i(u i,v i).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9702970297029703","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9","0.9","0","1.0","50","51","0.7692307692307693","0.6666666666666666","0.5454545454545454","0.5355360591955259","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","a i (j)(u,v)=(∫ ω jκ i∇ u ·∇ v d x + ∑ l∫ d f,l∩ω jκ l,i∇ f u ·∇ f v d x)","a i (j)(u,v)=(∫ ω jκ i∇u·∇v dx+∑ l ∫ d f,l∩ω jκ l,i∇ fu·∇ fv dx )","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9130434782608696","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6052631578947368","0.6571428571428571","0","1.0","73","65","0.36","0.2916666666666667","0.21739130434782608","0.23620142333755398","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","a (j)(u,v)= ∑ i a i (j)(u i,v i).","a (j)(u,v)=∑ ia i (j)(u i,v i).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.96875","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.75","0.8571428571428571","0","1.0","33","31","0.5555555555555556","0.375","0.2857142857142857","0.3155984539112945","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","a q (j)(u,v)= a (j)(u,v)- q(u,v),a q(u,v)= a(u,v)- q(u,v)","a q (j)(u,v)=a (j)(u,v)-q(u,v), a q(u,v)=a(u,v)-q(u,v)","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.954954954954955","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.875","0.8235294117647058","0","1.0","57","54","0.3333333333333333","0.125","0.0","0.0699543285114998","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","v snap(ω j)= span{ψ k (j),snap: ∀ k}.","v snap(ω j)=span{ψ k (j),snap : ∀k}.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9589041095890412","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8636363636363636","0.95","0","1.0","37","36","0.375","0.14285714285714285","0.0","0.07882588442342651","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","a q (j)(φ k (j),v)= λ i (j)s (j)(φ k (j),v),∀ v ∈ v snap(ω j),","a q (j)(ϕ k (j),v) =λ i (j) s (j)(ϕ k (j),v), ∀v∈v snap(ω j),","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9105691056910569","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7241379310344828","0.7241379310344828","0","1.0","62","61","0.4375","0.13333333333333333","0.0","0.05924430086245036","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","s (j)(u,v)= ∑ i(∫ ω jκ i|∇χ j| 2 u v d x + ∑ l∫ d f,lκ l,i|∇ fχ j| 2 u v d x)","s (j)(u,v)=∑ i(∫ ω jκ i|∇χ j| 2u v dx+∑ l ∫ d f,lκ l,i|∇ fχ j| 2 u v dx )","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9466666666666667","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8095238095238095","0.8095238095238095","0","1.0","77","73","0.5769230769230769","0.44","0.375","0.4125656013737127","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","v snap (i)(ω j)= span{ψ k,i (j),snap: ∀ k},i = 1,2,...,n.","v snap (i)(ω j)=span{ψ k,i (j),snap : ∀k }, i=1,2,⋯, n.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8928571428571429","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.75","0.7241379310344828","0","1.0","57","55","0.36363636363636365","0.2","0.1111111111111111","0.12475235543331888","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","a i (j)(φ k,i (j),v)= λ k,i (j)s i (j)(φ k,i (j),v),∀ v ∈ v snap (i)(ω j),","a i (j)(ϕ k,i (j),v) =λ k,i (j) s i (j)(ϕ k,i (j),v), ∀v∈v snap (i)(ω j),","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9251700680272109","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7241379310344828","0.7241379310344828","0","1.0","74","73","0.5","0.17647058823529413","0.0625","0.10153042409661006","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","s i (j)(u,v)= ∫ ω jκ i|∇χ j| 2 u v d x + ∑ l∫ d f,lκ l,i|∇ fχ j| 2 u v d x.","s i (j)(u,v)=∫ ω jκ i|∇χ j| 2u v dx +∑ l ∫ d f,lκ l,i|∇ fχ j| 2u v dx.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9517241379310345","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7857142857142857","0.825","0","1.0","75","70","0.5384615384615384","0.32","0.20833333333333334","0.2615858282579583","19.650866508483887","0.013646435075336033","0.2046965261300405"
